m,n,time_ms
52003,64003,27
52003,65003,27
52003,66003,28
52003,67003,28
52003,68003,29
52003,69003,30
52003,70003,33
52003,71003,31
52003,72003,31
52003,73003,32
52003,74003,34
52003,75003,35
52003,76003,34
52003,77003,34
52003,78003,35
52003,79003,35
52003,80003,36
52003,81003,36
52003,82003,37
52003,83003,37
52003,84003,41
52003,85003,39
52003,86003,39
52003,87003,40
52003,88003,43
52003,89003,41
52003,90003,41
52003,91003,42
52003,92003,43
52003,93003,44
52003,94003,44
52003,95003,44
52003,96003,48
52003,97003,45
52003,98003,46
52003,99003,48
53003,3,0
53003,1003,0
53003,2003,0
53003,3003,1
53003,4003,1
53003,5003,2
53003,6003,2
53003,7003,2
53003,8003,3
53003,9003,3
53003,10003,3
53003,11003,4
53003,12003,4
53003,13003,5
53003,14003,5
53003,15003,5
53003,16003,6
53003,17003,6
53003,18003,6
53003,19003,7
53003,20003,7
53003,21003,8
53003,22003,8
53003,23003,9
53003,24003,9
53003,25003,9
53003,26003,10
53003,27003,10
53003,28003,10
53003,29003,11
53003,30003,11
53003,31003,12
53003,32003,12
53003,33003,13
53003,34003,13
53003,35003,14
53003,36003,14
53003,37003,14
53003,38003,14
53003,39003,15
53003,40003,15
53003,41003,16
53003,42003,18
53003,43003,17
53003,44003,17
53003,45003,17
53003,46003,18
53003,47003,18
53003,48003,18
53003,49003,19
53003,50003,21
53003,51003,21
53003,52003,20
53003,53003,21
53003,54003,21
53003,55003,22
53003,56003,22
53003,57003,23
53003,58003,23
53003,59003,24
53003,60003,25
53003,61003,25
53003,62003,26
53003,63003,26
53003,64003,27
53003,65003,30
53003,66003,28
53003,67003,28
53003,68003,29
53003,69003,30
53003,70003,33
53003,71003,35
53003,72003,31
53003,73003,32
53003,74003,32
53003,75003,33
53003,76003,33
53003,77003,34
53003,78003,35
53003,79003,35
53003,80003,36
53003,81003,39
53003,82003,37
53003,83003,37
53003,84003,38
53003,85003,42
53003,86003,39
53003,87003,40
53003,88003,40
53003,89003,41
53003,90003,42
53003,91003,43
53003,92003,44
53003,93003,45
53003,94003,44
53003,95003,44
53003,96003,53
53003,97003,50
53003,98003,49
53003,99003,48
54003,3,0
54003,1003,0
54003,2003,0
54003,3003,1
54003,4003,1
54003,5003,1
54003,6003,2
54003,7003,2
54003,8003,3
54003,9003,3
54003,10003,3
54003,11003,4
54003,12003,4
54003,13003,5
54003,14003,5
54003,15003,6
54003,16003,6
54003,17003,6
54003,18003,7
54003,19003,7
54003,20003,8
54003,21003,8
54003,22003,8
54003,23003,9
54003,24003,9
54003,25003,9
54003,26003,10
54003,27003,10
54003,28003,11
54003,29003,11
54003,30003,11
54003,31003,12
54003,32003,12
54003,33003,12
54003,34003,13
54003,35003,13
54003,36003,14
54003,37003,14
54003,38003,16
54003,39003,16
54003,40003,16
54003,41003,16
54003,42003,16
54003,43003,16
54003,44003,17
54003,45003,17
54003,46003,18
54003,47003,18
54003,48003,18
54003,49003,19
54003,50003,21
54003,51003,20
54003,52003,20
54003,53003,20
54003,54003,21
54003,55003,22
54003,56003,22
54003,57003,23
54003,58003,23
54003,59003,24
54003,60003,25
54003,61003,25
54003,62003,26
54003,63003,26
54003,64003,27
54003,65003,29
54003,66003,28
54003,67003,28
54003,68003,29
54003,69003,29
54003,70003,32
54003,71003,34
54003,72003,31
54003,73003,32
54003,74003,32
54003,75003,33
54003,76003,33
54003,77003,34
54003,78003,34
54003,79003,35
54003,80003,36
54003,81003,39
54003,82003,37
54003,83003,37
54003,84003,38
54003,85003,42
54003,86003,40
54003,87003,39
54003,88003,41
54003,89003,42
54003,90003,44
54003,91003,43
54003,92003,42
54003,93003,46
54003,94003,44
54003,95003,44
54003,96003,46
54003,97003,47
54003,98003,46
54003,99003,46
55003,3,0
55003,1003,0
55003,2003,0
55003,3003,1
55003,4003,1
55003,5003,1
55003,6003,2
55003,7003,2
55003,8003,3
55003,9003,3
55003,10003,3
55003,11003,4
55003,12003,4
55003,13003,5
55003,14003,5
55003,15003,5
55003,16003,6
55003,17003,6
55003,18003,6
55003,19003,7
55003,20003,7
55003,21003,8
55003,22003,8
55003,23003,8
55003,24003,9
55003,25003,9
55003,26003,10
55003,27003,10
55003,28003,10
55003,29003,11
55003,30003,11
55003,31003,12
55003,32003,12
55003,33003,20
55003,34003,26
55003,35003,26
55003,36003,15
55003,37003,18
55003,38003,23
55003,39003,29
55003,40003,34
55003,41003,39
55003,42003,46
55003,43003,50
55003,44003,51
55003,45003,50
55003,46003,47
55003,47003,45
55003,48003,43
55003,49003,41
55003,50003,39
55003,51003,38
55003,52003,37
55003,53003,36
55003,54003,35
55003,55003,34
55003,56003,34
55003,57003,34
55003,58003,33
55003,59003,33
55003,60003,32
55003,61003,32
55003,62003,32
55003,63003,32
55003,64003,31
55003,65003,32
55003,66003,31
55003,67003,31
55003,68003,31
55003,69003,31
55003,70003,30
55003,71003,30
55003,72003,32
55003,73003,35
55003,74003,33
55003,75003,34
55003,76003,34
55003,77003,36
55003,78003,36
55003,79003,35
55003,80003,35
55003,81003,36
55003,82003,36
55003,83003,37
55003,84003,38
55003,85003,38
55003,86003,40
55003,87003,41
55003,88003,40
55003,89003,40
55003,90003,41
55003,91003,44
55003,92003,42
55003,93003,43
55003,94003,43
55003,95003,44
55003,96003,45
55003,97003,45
55003,98003,46
55003,99003,49
56003,3,0
56003,1003,0
56003,2003,0
56003,3003,1
56003,4003,1
56003,5003,1
56003,6003,2
56003,7003,2
56003,8003,3
56003,9003,3
56003,10003,3
56003,11003,4
56003,12003,4
56003,13003,5
56003,14003,5
56003,15003,5
56003,16003,6
56003,17003,6
56003,18003,6
56003,19003,7
56003,20003,7
56003,21003,8
56003,22003,8
56003,23003,10
56003,24003,10
56003,25003,9
56003,26003,10
56003,27003,10
56003,28003,11
56003,29003,11
56003,30003,11
56003,31003,12
56003,32003,12
56003,33003,13
56003,34003,13
56003,35003,13
56003,36003,14
56003,37003,14
56003,38003,15
56003,39003,15
56003,40003,15
56003,41003,16
56003,42003,16
56003,43003,17
56003,44003,17
56003,45003,18
56003,46003,18
56003,47003,18
56003,48003,21
56003,49003,19
56003,50003,19
56003,51003,20
56003,52003,20
56003,53003,20
56003,54003,21
56003,55003,22
56003,56003,24
56003,57003,23
56003,58003,23
56003,59003,24
56003,60003,24
56003,61003,24
56003,62003,25
56003,63003,26
56003,64003,26
56003,65003,27
56003,66003,28
56003,67003,28
56003,68003,29
56003,69003,31
56003,70003,30
56003,71003,31
56003,72003,32
56003,73003,32
56003,74003,34
56003,75003,37
56003,76003,33
56003,77003,34
56003,78003,34
56003,79003,35
56003,80003,36
56003,81003,36
56003,82003,36
56003,83003,37
56003,84003,40
56003,85003,39
56003,86003,39
56003,87003,40
56003,88003,42
56003,89003,41
56003,90003,41
56003,91003,42
56003,92003,42
56003,93003,43
56003,94003,43
56003,95003,44
56003,96003,47
56003,97003,45
56003,98003,45
56003,99003,48
57003,3,0
57003,1003,0
57003,2003,0
57003,3003,1
57003,4003,1
57003,5003,2
57003,6003,2
57003,7003,2
57003,8003,3
57003,9003,3
57003,10003,3
57003,11003,4
57003,12003,4
57003,13003,5
57003,14003,5
57003,15003,5
57003,16003,6
57003,17003,6
57003,18003,7
57003,19003,7
57003,20003,7
57003,21003,8
57003,22003,8
57003,23003,8
57003,24003,9
57003,25003,9
57003,26003,10
57003,27003,10
57003,28003,10
57003,29003,11
57003,30003,11
57003,31003,12
57003,32003,12
57003,33003,13
57003,34003,13
57003,35003,13
57003,36003,14
57003,37003,14
57003,38003,14
57003,39003,15
57003,40003,15
57003,41003,16
57003,42003,17
57003,43003,18
57003,44003,17
57003,45003,17
57003,46003,18
57003,47003,18
57003,48003,18
57003,49003,19
57003,50003,21
57003,51003,21
57003,52003,20
57003,53003,20
57003,54003,21
57003,55003,21
57003,56003,22
57003,57003,22
57003,58003,23
57003,59003,23
57003,60003,24
57003,61003,24
57003,62003,25
57003,63003,26
57003,64003,26
57003,65003,28
57003,66003,29
57003,67003,28
57003,68003,28
57003,69003,29
57003,70003,31
57003,71003,43
57003,72003,32
57003,73003,32
57003,74003,33
57003,75003,34
57003,76003,34
57003,77003,35
57003,78003,35
57003,79003,35
57003,80003,36
57003,81003,38
57003,82003,36
57003,83003,37
57003,84003,37
57003,85003,41
57003,86003,39
57003,87003,39
57003,88003,40
57003,89003,40
57003,90003,41
57003,91003,42
57003,92003,48
57003,93003,45
57003,94003,44
57003,95003,43
57003,96003,44
57003,97003,47
57003,98003,46
57003,99003,46
58003,3,0
58003,1003,0
58003,2003,0
58003,3003,1
58003,4003,1
58003,5003,1
58003,6003,2
58003,7003,2
58003,8003,3
58003,9003,3
58003,10003,3
58003,11003,4
58003,12003,4
58003,13003,4
58003,14003,5
58003,15003,5
58003,16003,6
58003,17003,6
58003,18003,7
58003,19003,7
58003,20003,7
58003,21003,8
58003,22003,8
58003,23003,8
58003,24003,9
58003,25003,9
58003,26003,10
58003,27003,10
58003,28003,11
58003,29003,11
58003,30003,11
58003,31003,12
58003,32003,12
58003,33003,13
58003,34003,13
58003,35003,13
58003,36003,15
58003,37003,16
58003,38003,15
58003,39003,15
58003,40003,15
58003,41003,16
58003,42003,16
58003,43003,17
58003,44003,17
58003,45003,18
58003,46003,19
58003,47003,19
58003,48003,19
58003,49003,19
58003,50003,19
58003,51003,20
58003,52003,20
58003,53003,21
58003,54003,21
58003,55003,21
58003,56003,22
58003,57003,22
58003,58003,23
58003,59003,23
58003,60003,24
58003,61003,24
58003,62003,27
58003,63003,26
58003,64003,26
58003,65003,27
58003,66003,27
58003,67003,28
58003,68003,41
58003,69003,29
58003,70003,30
58003,71003,31
58003,72003,31
58003,73003,31
58003,74003,32
58003,75003,32
58003,76003,33
58003,77003,33
58003,78003,35
58003,79003,36
58003,80003,35
58003,81003,35
58003,82003,36
58003,83003,41
58003,84003,38
58003,85003,38
58003,86003,38
58003,87003,39
58003,88003,40
58003,89003,40
58003,90003,41
58003,91003,41
58003,92003,45
58003,93003,42
58003,94003,43
58003,95003,45
58003,96003,46
58003,97003,45
58003,98003,45
58003,99003,46
59003,3,0
59003,1003,0
59003,2003,0
59003,3003,1
59003,4003,1
59003,5003,1
59003,6003,2
59003,7003,2
59003,8003,3
59003,9003,3
59003,10003,3
59003,11003,4
59003,12003,4
59003,13003,5
59003,14003,5
59003,15003,5
59003,16003,6
59003,17003,6
59003,18003,7
59003,19003,7
59003,20003,7
59003,21003,8
59003,22003,8
59003,23003,8
59003,24003,9
59003,25003,9
59003,26003,10
59003,27003,10
59003,28003,11
59003,29003,13
59003,30003,12
59003,31003,12
59003,32003,12
59003,33003,13
59003,34003,13
59003,35003,13
59003,36003,14
59003,37003,14
59003,38003,14
59003,39003,15
59003,40003,16
59003,41003,24
59003,42003,32
59003,43003,25
59003,44003,20
59003,45003,26
59003,46003,35
59003,47003,50
59003,48003,57
59003,49003,59
59003,50003,56
59003,51003,54
59003,52003,51
59003,53003,48
59003,54003,46
59003,55003,44
59003,56003,42
59003,57003,40
59003,58003,39
59003,59003,38
59003,60003,38
59003,61003,37
59003,62003,36
59003,63003,36
59003,64003,35
59003,65003,35
59003,66003,34
59003,67003,34
59003,68003,34
59003,69003,33
59003,70003,33
59003,71003,33
59003,72003,33
59003,73003,32
59003,74003,32
59003,75003,32
59003,76003,32
59003,77003,33
59003,78003,34
59003,79003,38
59003,80003,35
59003,81003,35
59003,82003,36
59003,83003,39
59003,84003,38
59003,85003,38
59003,86003,39
59003,87003,39
59003,88003,39
59003,89003,41
59003,90003,41
59003,91003,41
59003,92003,45
59003,93003,42
59003,94003,43
59003,95003,44
59003,96003,47
59003,97003,45
59003,98003,45
59003,99003,46
60003,3,0
60003,1003,0
60003,2003,0
60003,3003,1
60003,4003,1
60003,5003,1
60003,6003,2
60003,7003,2
60003,8003,3
60003,9003,3
60003,10003,3
60003,11003,4
60003,12003,4
60003,13003,5
60003,14003,5
60003,15003,5
60003,16003,6
60003,17003,6
60003,18003,7
60003,19003,7
60003,20003,7
60003,21003,8
60003,22003,8
60003,23003,8
60003,24003,9
60003,25003,9
60003,26003,10
60003,27003,10
60003,28003,11
60003,29003,12
60003,30003,12
60003,31003,12
60003,32003,12
60003,33003,13
60003,34003,13
60003,35003,13
60003,36003,14
60003,37003,14
60003,38003,15
60003,39003,15
60003,40003,16
60003,41003,17
60003,42003,17
60003,43003,17
60003,44003,17
60003,45003,18
60003,46003,18
60003,47003,19
60003,48003,19
60003,49003,20
60003,50003,20
60003,51003,20
60003,52003,20
60003,53003,21
60003,54003,21
60003,55003,21
60003,56003,22
60003,57003,22
60003,58003,24
60003,59003,24
60003,60003,24
60003,61003,24
60003,62003,25
60003,63003,25
60003,64003,26
60003,65003,30
60003,66003,27
60003,67003,28
60003,68003,28
60003,69003,29
60003,70003,29
60003,71003,30
60003,72003,30
60003,73003,31
60003,74003,31
60003,75003,32
60003,76003,33
60003,77003,35
60003,78003,34
60003,79003,34
60003,80003,35
60003,81003,39
60003,82003,37
60003,83003,36
60003,84003,37
60003,85003,37
60003,86003,38
60003,87003,39
60003,88003,39
60003,89003,40
60003,90003,43
60003,91003,42
60003,92003,42
60003,93003,43
60003,94003,45
60003,95003,44
60003,96003,44
60003,97003,45
60003,98003,52
60003,99003,46
61003,3,0
61003,1003,0
61003,2003,0
61003,3003,1
61003,4003,1
61003,5003,1
61003,6003,2
61003,7003,2
61003,8003,3
61003,9003,3
61003,10003,3
61003,11003,4
61003,12003,4
61003,13003,5
61003,14003,6
61003,15003,6
61003,16003,7
61003,17003,6
61003,18003,7
61003,19003,7
61003,20003,7
61003,21003,8
61003,22003,8
61003,23003,9
61003,24003,9
61003,25003,9
61003,26003,10
61003,27003,10
61003,28003,10
61003,29003,11
61003,30003,11
61003,31003,12
61003,32003,12
61003,33003,13
61003,34003,13
61003,35003,15
61003,36003,14
61003,37003,14
61003,38003,15
61003,39003,15
61003,40003,15
61003,41003,16
61003,42003,16
61003,43003,17
61003,44003,20
61003,45003,19
61003,46003,18
61003,47003,19
61003,48003,19
61003,49003,19
61003,50003,19
61003,51003,20
61003,52003,22
61003,53003,21
61003,54003,21
61003,55003,22
61003,56003,22
61003,57003,22
61003,58003,23
61003,59003,23
61003,60003,24
61003,61003,24
61003,62003,25
61003,63003,25
61003,64003,25
61003,65003,26
61003,66003,28
61003,67003,30
61003,68003,28
61003,69003,29
61003,70003,29
61003,71003,29
61003,72003,32
61003,73003,32
61003,74003,31
61003,75003,32
61003,76003,32
61003,77003,33
61003,78003,33
61003,79003,34
61003,80003,35
61003,81003,35
61003,82003,36
61003,83003,41
61003,84003,37
61003,85003,37
61003,86003,38
61003,87003,41
61003,88003,39
61003,89003,40
61003,90003,40
61003,91003,41
61003,92003,42
61003,93003,42
61003,94003,43
61003,95003,46
61003,96003,45
61003,97003,44
61003,98003,45
61003,99003,48
62003,3,0
62003,1003,0
62003,2003,0
62003,3003,1
62003,4003,1
62003,5003,1
62003,6003,2
62003,7003,2
62003,8003,3
62003,9003,3
62003,10003,4
62003,11003,4
62003,12003,4
62003,13003,5
62003,14003,5
62003,15003,5
62003,16003,6
62003,17003,6
62003,18003,6
62003,19003,7
62003,20003,7
62003,21003,8
62003,22003,8
62003,23003,9
62003,24003,9
62003,25003,9
62003,26003,10
62003,27003,10
62003,28003,10
62003,29003,11
62003,30003,11
62003,31003,12
62003,32003,12
62003,33003,13
62003,34003,13
62003,35003,14
62003,36003,14
62003,37003,14
62003,38003,15
62003,39003,15
62003,40003,15
62003,41003,16
62003,42003,24
62003,43003,26
62003,44003,17
62003,45003,18
62003,46003,18
62003,47003,19
62003,48003,19
62003,49003,21
62003,50003,21
62003,51003,21
62003,52003,21
62003,53003,22
62003,54003,22
62003,55003,23
62003,56003,23
62003,57003,23
62003,58003,23
62003,59003,23
62003,60003,23
62003,61003,23
62003,62003,24
62003,63003,25
62003,64003,28
62003,65003,27
62003,66003,27
62003,67003,27
62003,68003,28
62003,69003,29
62003,70003,31
62003,71003,30
62003,72003,30
62003,73003,31
62003,74003,31
62003,75003,32
62003,76003,32
62003,77003,33
62003,78003,33
62003,79003,34
62003,80003,35
62003,81003,37
62003,82003,36
62003,83003,36
62003,84003,37
62003,85003,40
62003,86003,38
62003,87003,38
62003,88003,39
62003,89003,39
62003,90003,40
62003,91003,41
62003,92003,41
62003,93003,42
62003,94003,46
62003,95003,43
62003,96003,44
62003,97003,45
62003,98003,47
62003,99003,45
63003,3,0
63003,1003,0
63003,2003,0
63003,3003,1
63003,4003,1
63003,5003,1
63003,6003,2
63003,7003,2
63003,8003,3
63003,9003,3
63003,10003,3
63003,11003,4
63003,12003,4
63003,13003,5
63003,14003,5
63003,15003,5
63003,16003,6
63003,17003,6
63003,18003,6
63003,19003,7
63003,20003,7
63003,21003,8
63003,22003,8
63003,23003,9
63003,24003,9
63003,25003,9
63003,26003,10
63003,27003,10
63003,28003,11
63003,29003,11
63003,30003,11
63003,31003,12
63003,32003,12
63003,33003,13
63003,34003,13
63003,35003,13
63003,36003,15
63003,37003,18
63003,38003,14
63003,39003,15
63003,40003,16
63003,41003,16
63003,42003,16
63003,43003,17
63003,44003,17
63003,45003,18
63003,46003,20
63003,47003,19
63003,48003,19
63003,49003,19
63003,50003,20
63003,51003,20
63003,52003,20
63003,53003,21
63003,54003,21
63003,55003,39
63003,56003,44
63003,57003,26
63003,58003,34
63003,59003,45
63003,60003,53
63003,61003,61
63003,62003,64
63003,63003,61
63003,64003,59
63003,65003,55
63003,66003,53
63003,67003,50
63003,68003,48
63003,69003,46
63003,70003,45
63003,71003,43
63003,72003,42
63003,73003,41
63003,74003,40
63003,75003,39
63003,76003,39
63003,77003,39
63003,78003,38
63003,79003,37
63003,80003,37
63003,81003,36
63003,82003,38
63003,83003,36
63003,84003,36
63003,85003,37
63003,86003,37
63003,87003,38
63003,88003,39
63003,89003,39
63003,90003,40
63003,91003,43
63003,92003,41
63003,93003,41
63003,94003,42
63003,95003,46
63003,96003,45
63003,97003,45
63003,98003,45
63003,99003,45
64003,3,0
64003,1003,0
64003,2003,0
64003,3003,1
64003,4003,1
64003,5003,1
64003,6003,2
64003,7003,2
64003,8003,3
64003,9003,3
64003,10003,3
64003,11003,4
64003,12003,4
64003,13003,4
64003,14003,5
64003,15003,5
64003,16003,6
64003,17003,6
64003,18003,6
64003,19003,7
64003,20003,7
64003,21003,8
64003,22003,8
64003,23003,8
64003,24003,9
64003,25003,10
64003,26003,12
64003,27003,10
64003,28003,11
64003,29003,11
64003,30003,11
64003,31003,12
64003,32003,12
64003,33003,13
64003,34003,13
64003,35003,13
64003,36003,14
64003,37003,14
64003,38003,17
64003,39003,16
64003,40003,16
64003,41003,16
64003,42003,16
64003,43003,17
64003,44003,17
64003,45003,18
64003,46003,18
64003,47003,18
64003,48003,19
64003,49003,19
64003,50003,19
64003,51003,20
64003,52003,20
64003,53003,20
64003,54003,21
64003,55003,21
64003,56003,23
64003,57003,24
64003,58003,23
64003,59003,23
64003,60003,23
64003,61003,24
64003,62003,24
64003,63003,26
64003,64003,26
64003,65003,26
64003,66003,26
64003,67003,27
64003,68003,27
64003,69003,28
64003,70003,29
64003,71003,29
64003,72003,30
64003,73003,30
64003,74003,31
64003,75003,33
64003,76003,33
64003,77003,32
64003,78003,33
64003,79003,34
64003,80003,37
64003,81003,35
64003,82003,35
64003,83003,36
64003,84003,36
64003,85003,37
64003,86003,37
64003,87003,38
64003,88003,39
64003,89003,40
64003,90003,41
64003,91003,40
64003,92003,41
64003,93003,43
64003,94003,56
64003,95003,43
64003,96003,49
64003,97003,50
64003,98003,49
64003,99003,51
65003,3,0
65003,1003,0
65003,2003,0
65003,3003,1
65003,4003,1
65003,5003,2
65003,6003,2
65003,7003,2
65003,8003,3
65003,9003,3
65003,10003,4
65003,11003,4
65003,12003,5
65003,13003,5
65003,14003,6
65003,15003,6
65003,16003,6
65003,17003,7
65003,18003,7
65003,19003,8
65003,20003,9
65003,21003,9
65003,22003,9
65003,23003,9
65003,24003,10
65003,25003,10
65003,26003,11
65003,27003,11
65003,28003,11
65003,29003,12
65003,30003,12
65003,31003,12
65003,32003,13
65003,33003,13
65003,34003,13
65003,35003,14
65003,36003,14
65003,37003,14
65003,38003,15
65003,39003,15
65003,40003,15
65003,41003,16
65003,42003,16
65003,43003,16
65003,44003,17
65003,45003,17
65003,46003,20
65003,47003,19
65003,48003,19
65003,49003,19
65003,50003,19
65003,51003,20
65003,52003,20
65003,53003,21
65003,54003,23
65003,55003,22
65003,56003,22
65003,57003,22
65003,58003,23
65003,59003,23
65003,60003,23
65003,61003,24
65003,62003,24
65003,63003,25
65003,64003,25
65003,65003,26
65003,66003,26
65003,67003,27
65003,68003,31
65003,69003,28
65003,70003,29
65003,71003,29
65003,72003,30
65003,73003,32
65003,74003,32
65003,75003,31
65003,76003,32
65003,77003,32
65003,78003,33
65003,79003,34
65003,80003,34
65003,81003,35
65003,82003,35
65003,83003,36
65003,84003,38
65003,85003,38
65003,86003,37
65003,87003,38
65003,88003,41
65003,89003,40
65003,90003,40
65003,91003,40
65003,92003,41
65003,93003,41
65003,94003,42
65003,95003,44
65003,96003,50
65003,97003,44
65003,98003,47
65003,99003,48
66003,3,0
66003,1003,0
66003,2003,0
66003,3003,1
66003,4003,1
66003,5003,1
66003,6003,2
66003,7003,2
66003,8003,3
66003,9003,3
66003,10003,3
66003,11003,4
66003,12003,4
66003,13003,5
66003,14003,5
66003,15003,5
66003,16003,6
66003,17003,6
66003,18003,7
66003,19003,7
66003,20003,7
66003,21003,8
66003,22003,8
66003,23003,8
66003,24003,9
66003,25003,9
66003,26003,10
66003,27003,10
66003,28003,10
66003,29003,11
66003,30003,11
66003,31003,12
66003,32003,12
66003,33003,13
66003,34003,13
66003,35003,13
66003,36003,14
66003,37003,14
66003,38003,15
66003,39003,16
66003,40003,17
66003,41003,16
66003,42003,16
66003,43003,17
66003,44003,17
66003,45003,17
66003,46003,18
66003,47003,18
66003,48003,20
66003,49003,20
66003,50003,20
66003,51003,20
66003,52003,20
66003,53003,21
66003,54003,21
66003,55003,21
66003,56003,22
66003,57003,22
66003,58003,23
66003,59003,23
66003,60003,24
66003,61003,24
66003,62003,24
66003,63003,25
66003,64003,29
66003,65003,26
66003,66003,26
66003,67003,27
66003,68003,27
66003,69003,28
66003,70003,31
66003,71003,29
66003,72003,30
66003,73003,30
66003,74003,31
66003,75003,31
66003,76003,32
66003,77003,32
66003,78003,33
66003,79003,33
66003,80003,34
66003,81003,37
66003,82003,35
66003,83003,36
66003,84003,36
66003,85003,40
66003,86003,38
66003,87003,38
66003,88003,39
66003,89003,39
66003,90003,40
66003,91003,40
66003,92003,41
66003,93003,41
66003,94003,46
66003,95003,44
66003,96003,44
66003,97003,48
66003,98003,75
66003,99003,78
67003,3,0
67003,1003,0
67003,2003,1
67003,3003,2
67003,4003,3
67003,5003,4
67003,6003,5
67003,7003,6
67003,8003,7
67003,9003,8
67003,10003,9
67003,11003,11
67003,12003,12
67003,13003,13
67003,14003,13
67003,15003,15
67003,16003,16
67003,17003,17
67003,18003,18
67003,19003,20
67003,20003,21
67003,21003,22
67003,22003,22
67003,23003,23
67003,24003,23
67003,25003,23
67003,26003,23
67003,27003,23
67003,28003,24
67003,29003,24
67003,30003,24
67003,31003,24
67003,32003,23
67003,33003,24
67003,34003,24
67003,35003,24
67003,36003,24
67003,37003,24
67003,38003,23
67003,39003,23
67003,40003,23
67003,41003,23
67003,42003,23
67003,43003,25
67003,44003,23
67003,45003,23
67003,46003,23
67003,47003,23
67003,48003,23
67003,49003,23
67003,50003,23
67003,51003,24
67003,52003,23
67003,53003,23
67003,54003,23
67003,55003,23
67003,56003,24
67003,57003,24
67003,58003,24
67003,59003,24
67003,60003,24
67003,61003,24
67003,62003,24
67003,63003,24
67003,64003,24
67003,65003,26
67003,66003,26
67003,67003,26
67003,68003,27
67003,69003,28
67003,70003,29
67003,71003,31
67003,72003,30
67003,73003,30
67003,74003,30
67003,75003,31
67003,76003,33
67003,77003,33
67003,78003,33
67003,79003,33
67003,80003,34
67003,81003,35
67003,82003,36
67003,83003,36
67003,84003,37
67003,85003,37
67003,86003,40
67003,87003,38
67003,88003,38
67003,89003,39
67003,90003,39
67003,91003,43
67003,92003,41
67003,93003,41
67003,94003,42
67003,95003,42
67003,96003,43
67003,97003,44
67003,98003,44
67003,99003,47
68003,3,0
68003,1003,0
68003,2003,0
68003,3003,1
68003,4003,1
68003,5003,1
68003,6003,2
68003,7003,2
68003,8003,3
68003,9003,3
68003,10003,3
68003,11003,4
68003,12003,4
68003,13003,4
68003,14003,5
68003,15003,5
68003,16003,6
68003,17003,6
68003,18003,6
68003,19003,7
68003,20003,7
68003,21003,8
68003,22003,8
68003,23003,8
68003,24003,9
68003,25003,11
68003,26003,10
68003,27003,11
68003,28003,11
68003,29003,11
68003,30003,11
68003,31003,12
68003,32003,12
68003,33003,13
68003,34003,13
68003,35003,13
68003,36003,14
68003,37003,14
68003,38003,14
68003,39003,15
68003,40003,15
68003,41003,16
68003,42003,16
68003,43003,16
68003,44003,17
68003,45003,17
68003,46003,18
68003,47003,18
68003,48003,18
68003,49003,21
68003,50003,20
68003,51003,20
68003,52003,20
68003,53003,21
68003,54003,21
68003,55003,21
68003,56003,22
68003,57003,24
68003,58003,23
68003,59003,23
68003,60003,23
68003,61003,24
68003,62003,24
68003,63003,25
68003,64003,25
68003,65003,25
68003,66003,26
68003,67003,27
68003,68003,27
68003,69003,27
68003,70003,29
68003,71003,30
68003,72003,29
68003,73003,30
68003,74003,30
68003,75003,32
68003,76003,32
68003,77003,32
68003,78003,32
68003,79003,33
68003,80003,34
68003,81003,34
68003,82003,38
68003,83003,37
68003,84003,37
68003,85003,42
68003,86003,39
68003,87003,37
68003,88003,38
68003,89003,39
68003,90003,42
68003,91003,40
68003,92003,40
68003,93003,41
68003,94003,41
68003,95003,42
68003,96003,43
68003,97003,43
68003,98003,46
68003,99003,45
69003,3,0
69003,1003,0
69003,2003,0
69003,3003,1
69003,4003,1
69003,5003,1
69003,6003,2
69003,7003,2
69003,8003,3
69003,9003,3
69003,10003,3
69003,11003,4
69003,12003,4
69003,13003,4
69003,14003,5
69003,15003,5
69003,16003,6
69003,17003,6
69003,18003,6
69003,19003,7
69003,20003,7
69003,21003,9
69003,22003,9
69003,23003,9
69003,24003,9
69003,25003,9
69003,26003,10
69003,27003,10
69003,28003,10
69003,29003,11
69003,30003,11
69003,31003,12
69003,32003,12
69003,33003,13
69003,34003,13
69003,35003,13
69003,36003,14
69003,37003,14
69003,38003,15
69003,39003,15
69003,40003,15
69003,41003,16
69003,42003,17
69003,43003,17
69003,44003,17
69003,45003,17
69003,46003,18
69003,47003,19
69003,48003,20
69003,49003,19
69003,50003,20
69003,51003,20
69003,52003,20
69003,53003,21
69003,54003,21
69003,55003,24
69003,56003,26
69003,57003,29
69003,58003,26
69003,59003,25
69003,60003,23
69003,61003,24
69003,62003,24
69003,63003,25
69003,64003,25
69003,65003,25
69003,66003,26
69003,67003,26
69003,68003,28
69003,69003,28
69003,70003,28
69003,71003,28
69003,72003,29
69003,73003,38
69003,74003,36
69003,75003,31
69003,76003,32
69003,77003,33
69003,78003,34
69003,79003,35
69003,80003,35
69003,81003,35
69003,82003,36
69003,83003,39
69003,84003,40
69003,85003,37
69003,86003,39
69003,87003,39
69003,88003,41
69003,89003,40
69003,90003,40
69003,91003,40
69003,92003,40
69003,93003,41
69003,94003,41
69003,95003,42
69003,96003,45
69003,97003,44
69003,98003,44
69003,99003,44
70003,3,0
70003,1003,0
70003,2003,0
70003,3003,1
70003,4003,1
70003,5003,1
70003,6003,2
70003,7003,2
70003,8003,3
70003,9003,3
70003,10003,3
70003,11003,4
70003,12003,4
70003,13003,5
70003,14003,5
